engine,workload,tb_scanned,compute_cost_usd,usd_per_tb,pricing_model,source,notes
Snowflake,bi,3.0,8.4,2.8,credit_based,TPC-H 3TB Benchmark Results,"Large warehouse, 22 query suite, avg 45min runtime"
BigQuery,bi,3.0,18.75,6.25,on_demand,TPC-H 3TB Benchmark Results,"On-demand pricing, consistent across scale factors"
Redshift,bi,3.0,6.52,2.17,instance_based,TPC-H 3TB Benchmark Results,"ra3.xlplus cluster, columnar compression benefits"
Presto,adhoc,100.0,120.0,1.2,compute_based,Netflix Engineering Blog,"Interactive analytics on S3 data lake, 1000+ node cluster"
Presto,bi,50.0,85.0,1.7,compute_based,Uber Engineering Blog,"Production BI workloads, mixed query complexity"
Spark_SQL,etl,25.0,62.5,2.5,compute_based,Airbnb Engineering Blog,"Daily ETL pipelines, Parquet on S3"
BigQuery,etl,15.0,93.75,6.25,on_demand,Shopify Engineering Blog,"Migration from on-premise, batch processing"
Snowflake,etl,15.0,67.5,4.5,credit_based,Shopify Engineering Blog,Alternative considered during migration
BigQuery_Flat_Rate,bi,1.0,2.4,2.4,flat_rate,Google Cloud Pricing Calculator,"Flat-rate pricing, 500 slots reserved"
Snowflake_XS,adhoc,0.1,0.2,2.0,credit_based,Snowflake Documentation,"X-Small warehouse, simple queries"
Snowflake_L,etl,20.0,120.0,6.0,credit_based,Customer Billing Analysis,"Large warehouse, complex transformations"
Athena_Parquet,bi,1.0,5.0,5.0,per_tb_scanned,AWS Athena Pricing,"Parquet format, good compression"
Athena_JSON,bi,1.0,5.0,8.5,per_tb_scanned,AWS Athena Best Practices,"JSON format, poor compression increases scan volume"
ClickHouse,bi,1.0,0.8,0.8,compute_based,ClickHouse Benchmark Studies,"Self-managed, optimized for analytical queries"
DataFusion,adhoc,1.0,0.35,0.35,compute_based,Apache DataFusion Performance Tests,"Rust-based, very efficient single-node processing"
Velox,etl,10.0,8.5,0.85,compute_based,Meta Engineering Blog,"C++ vectorized engine, used in Presto/Spark"
Polars,adhoc,1.0,0.25,0.25,compute_based,Performance Comparison Study,"Rust DataFrame library, single-node, very fast"
