engine_type,storage_structure,local_nvme_tps,network_nvme_tps,network_ssd_tps,write_amplification,read_amplification,buffer_hit_ratio,compaction_overhead,separation_penalty_pct
lsm_tree,tiered,45000,38000,28000,3.2,1.1,0.85,0.15,15.6
lsm_tree,leveled,42000,35000,25000,2.8,1.2,0.82,0.18,16.7
b_tree,clustered,38000,25000,18000,1.8,1.4,0.92,0.05,34.2
b_tree,heap,35000,22000,15000,2.1,1.6,0.89,0.08,37.1
fractal_tree,adaptive,40000,32000,23000,2.2,1.3,0.88,0.12,20.0
column_store,delta,25000,20000,15000,1.5,2.1,0.75,0.25,20.0
append_only,log_structured,50000,42000,30000,1.2,1.0,0.70,0.08,16.0
hybrid_row_column,adaptive,35000,28000,20000,2.0,1.5,0.85,0.15,20.0
in_memory,persistent,60000,45000,32000,1.1,1.0,0.95,0.02,25.0
document_store,b_tree,32000,20000,14000,2.5,1.8,0.86,0.12,37.5
graph_native,adjacency_list,28000,18000,12000,3.0,2.2,0.80,0.20,35.7
time_series,compressed,40000,35000,28000,1.8,1.1,0.88,0.10,12.5
