provider,region,deployment_type,base_latency_ms,p95_latency_ms,p99_latency_ms,bandwidth_mbps,consistency_model,failure_domain,throughput_penalty_pct,availability_benefit
aws,us-east-1,single-az,0.3,0.8,1.5,10000,strong,single,0,99.5
aws,us-east-1,multi-az,1.2,3.5,8.0,8000,strong,multiple,20,99.95
aws,us-east-1,cross-region,45,120,250,1000,eventual,geographic,75,99.99
aws,eu-west-1,single-az,0.35,0.9,1.8,9500,strong,single,0,99.5
aws,eu-west-1,multi-az,1.4,4.0,9.5,7500,strong,multiple,22,99.95
aws,eu-west-1,cross-region,65,180,400,800,eventual,geographic,80,99.99
azure,east-us,single-az,0.4,1.0,2.0,9000,strong,single,0,99.5
azure,east-us,multi-az,1.5,4.2,10.0,7000,strong,multiple,25,99.95
azure,east-us,cross-region,50,140,300,900,eventual,geographic,78,99.99
gcp,us-central1,single-zone,0.25,0.7,1.2,11000,strong,single,0,99.5
gcp,us-central1,multi-zone,1.0,2.8,6.5,8500,strong,multiple,18,99.95
gcp,us-central1,cross-region,40,110,220,1200,eventual,geographic,72,99.99
alibaba,cn-hangzhou,single-az,0.5,1.2,2.5,8000,strong,single,0,99.4
alibaba,cn-hangzhou,multi-az,1.8,5.0,12.0,6000,strong,multiple,28,99.9
alibaba,cn-hangzhou,cross-region,80,220,450,600,eventual,geographic,85,99.99
oracle,us-ashburn,single-ad,0.3,0.8,1.6,10500,strong,single,0,99.6
oracle,us-ashburn,multi-ad,1.1,3.2,7.5,8200,strong,multiple,19,99.96
oracle,us-ashburn,cross-region,42,115,240,1100,eventual,geographic,74,99.99
