protocol,transport,block_size_kb,latency_us,cpu_utilization_pct,bandwidth_gbps,message_rate_mops,reliability,deployment_complexity,cost_factor
nvme_of_rdma,infiniband,4,85,8,100,12.5,high,high,3.5
nvme_of_rdma,roce_v2,4,95,12,80,10.2,medium,medium,2.8
nvme_of_tcp,ethernet,4,150,25,40,6.8,high,low,1.0
iscsi_rdma,infiniband,4,120,10,60,8.5,high,high,3.2
iscsi_tcp,ethernet,4,200,35,25,4.2,high,low,1.0
nvme_of_rdma,infiniband,64,120,6,100,1.6,high,high,3.5
nvme_of_rdma,roce_v2,64,140,10,80,1.25,medium,medium,2.8
nvme_of_tcp,ethernet,64,220,22,40,0.62,high,low,1.0
iscsi_rdma,infiniband,64,180,8,60,0.94,high,high,3.2
iscsi_tcp,ethernet,64,300,32,25,0.42,high,low,1.0
s3_native,https,1024,5000,15,100,0.098,medium,low,0.8
ceph_rdma,infiniband,4,110,9,85,9.8,high,high,2.5
ceph_tcp,ethernet,4,180,28,35,5.2,high,medium,1.2
lustre_rdma,infiniband,1024,200,5,120,0.12,high,high,4.0
lustre_tcp,ethernet,1024,450,20,50,0.056,high,medium,1.5
nfs_rdma,infiniband,4,140,12,70,7.8,medium,medium,2.0
nfs_tcp,ethernet,4,250,30,30,4.5,medium,low,1.0
