cloud,region,substrate,service,tier,redundancy,price_per_gb_month,price_per_tb_month,effective_date,source,access_pattern
AWS,us-east-1,object,S3,Standard,Standard,0.0245,25.088,2018-01-01,AWS pricing history archives,Standard
AWS,us-east-1,object,S3,Standard-IA,Infrequent Access,0.0125,12.8,2018-01-01,AWS pricing history archives,Standard
AWS,us-east-1,object,S3,Glacier,Archive,0.004,4.096,2018-01-01,AWS pricing history archives,Standard
AWS,us-east-1,object,S3,Standard,Standard,0.023,23.552,2019-01-01,AWS pricing history archives,Standard
AWS,us-east-1,object,S3,Standard-IA,Infrequent Access,0.0125,12.8,2019-01-01,AWS pricing history archives,Standard
AWS,us-east-1,object,S3,Glacier,Archive,0.004,4.096,2019-01-01,AWS pricing history archives,Standard
AWS,us-east-1,object,S3,Standard,Standard,0.023,23.552,2020-01-01,AWS pricing history archives,Standard
AWS,us-east-1,object,S3,Standard-IA,Infrequent Access,0.0125,12.8,2020-01-01,AWS pricing history archives,Standard
AWS,us-east-1,object,S3,Glacier,Archive,0.004,4.096,2020-01-01,AWS pricing history archives,Standard
AWS,us-east-1,object,S3,Standard,Standard,0.023,23.552,2021-01-01,AWS pricing history archives,Standard
AWS,us-east-1,object,S3,Standard-IA,Infrequent Access,0.0125,12.8,2021-01-01,AWS pricing history archives,Standard
AWS,us-east-1,object,S3,Glacier,Archive,0.004,4.096,2021-01-01,AWS pricing history archives,Standard
AWS,us-east-1,object,S3,Standard,Standard,0.023,23.552,2022-01-01,AWS pricing history archives,Standard
AWS,us-east-1,object,S3,Standard-IA,Infrequent Access,0.0125,12.8,2022-01-01,AWS pricing history archives,Standard
AWS,us-east-1,object,S3,Glacier,Archive,0.0036,3.6864,2022-01-01,AWS pricing history archives,Standard
AWS,us-east-1,object,S3,Standard,Standard,0.023,23.552,2023-01-01,AWS pricing history archives,Standard
AWS,us-east-1,object,S3,Standard-IA,Infrequent Access,0.0125,12.8,2023-01-01,AWS pricing history archives,Standard
AWS,us-east-1,object,S3,Glacier,Archive,0.0036,3.6864,2023-01-01,AWS pricing history archives,Standard
AWS,us-east-1,object,S3,Standard,Standard,0.023,23.552,2024-01-01,AWS pricing history archives,Standard
