benchmark_date,best_for_datatype,cold_start_penalty_ms,compress_speed_mbps,compression_ratio,consistency_guarantee,cost_efficiency_score,cpu_usage_percent,dataset_cardinality_million,dataset_id,dataset_size_gb,decode_speed_mbps,decompress_speed_mbps,effectiveness_for_dense_data,effectiveness_for_random_data,effectiveness_for_sorted_data,effectiveness_for_sparse_data,enabled,encode_speed_mbps,error_rate_reduction,false_positive_rate,io_reduction_percent,listing_overhead_ms,memory_overhead_mb,memory_overhead_percent,memory_usage_efficiency,metadata_overhead_percent,note,optimal_file_count,optimal_for_cardinality,optimal_size_mb,parallel_read_speedup,parallelization_factor,parquet_feature,performance_overhead_percent,planning_overhead_ms,point_lookup_speedup,predicate_pushdown_effectiveness,provider,query_performance_factor,query_speedup_factor,read_after_write_latency_ms,region,scan_reduction_percent,source,storage_cost_reduction_percent,storage_overhead_bytes,study_type,tested_sizes_mb,write_overhead_percent
2024-Q3,string,,,8.5,,,,,encoding_performance_study,100,2400,,,,,,1,1200,,,,,,15,,,,,,,,,Dictionary Encoding,,,,,,,,,,,Apache Arrow Benchmarks,,,encoding_comparison,,
2024-Q3,boolean_repetitive,,,12.3,,,,,encoding_performance_study,100,1800,,,,,,1,800,,,,,,8,,,,,,,,,RLE Encoding,,,,,,,,,,,Apache Arrow Benchmarks,,,encoding_comparison,,
2024-Q3,sorted_numeric,,,6.2,,,,,encoding_performance_study,100,2200,,,,,,1,1500,,,,,,12,,,,,,,,,Delta Encoding,,,,,,,,,,,Apache Arrow Benchmarks,,,encoding_comparison,,
2024-Q3,random_data,,,1.0,,,,,encoding_performance_study,100,4000,,,,,,1,3000,,,,,,0,,,,,,,,,Plain Encoding,,,,,,,,,,,Apache Arrow Benchmarks,,,encoding_comparison,,
,,,250,3.2,,,15,,compression_benchmarks,,,800,,,,,1,,,,68,,,,,,,,,,,,Snappy Compression,,,,,,,2.1,,,,Parquet Performance Study 2024,70,,compression_comparison,,
,,,45,5.8,,,45,,compression_benchmarks,,,180,,,,,1,,,,83,,,,,,,,,,,,GZIP Compression,,,,,,,1.4,,,,Parquet Performance Study 2024,85,,compression_comparison,,
,,,420,2.1,,,8,,compression_benchmarks,,,1200,,,,,1,,,,52,,,,,,,,,,,,LZ4 Compression,,,,,,,2.8,,,,Parquet Performance Study 2024,55,,compression_comparison,,
,,,120,4.7,,,25,,compression_benchmarks,,,380,,,,,1,,,,79,,,,,,,,,,,,ZSTD Compression,,,,,,,1.9,,,,Parquet Performance Study 2024,80,,compression_comparison,,
,,,,,,,,500,bloom_filter_performance,,,,,,,,1,,,0.01,,,12,,,,,,high,,,,Bloom Filters,,,15.2,,,,,,,85,Spark 3.1 Bloom Filter Study,,,bloom_filter_effectiveness,,5
,,,,,,,,100,bloom_filter_performance,,,,,,,,1,,,0.05,,,6,,,,,,medium,,,,Bloom Filters,,,8.7,,,,,,,72,Apache Arrow Bloom Filter Benchmark,,,bloom_filter_effectiveness,,3
,,,,,,,,,statistics_impact_study,,,,,40,95,,1,,,,78,,,,,,,,,,,,Column Min/Max Stats,,2,,85,,,12.5,,,,Query Engine Performance Analysis,,64,statistics_effectiveness,,
,,,,,,,,,statistics_impact_study,,,,10,,,90,1,,,,45,,,,,,,,,,,,Null Count Stats,,1,,100,,,8.2,,,,Query Engine Performance Analysis,,8,statistics_effectiveness,,
,,,,,,,,,statistics_impact_study,,,,,,,,0,,,,0,,,,,,Not widely implemented yet,,,,,,Distinct Count Stats,,0,,0,,,1.0,,,,Query Engine Performance Analysis,,0,statistics_effectiveness,,
,,150,,,,,,,file_optimization_study,,,,,,,,1,,,,,,,,85,,,,,256,,4.2,Row Group Size Optimization,,,,,,1.8,,,,,Big Data File Size Optimization Study,,,file_size_optimization,"64,128,256,512,1024",
,,,,,,92,,,file_optimization_study,,,,,,,,1,,,,,50,,,,2,,100,,,3.5,,Multi-file vs Single-file,,,,,,,,,,,Cloud Storage Performance Analysis,,,file_size_optimization,,
,,,,,100,,,,object_store_performance,,,,,,,,1,,99.9,,,,,,,,,,,,,,Strong Consistency (AWS S3),5,,,,aws_s3,,,45,us-east-1,,Cloud Storage Consistency Study,,,consistency_performance,,
,,,,,100,,,,object_store_performance,,,,,,,,1,,99.9,,,,,,,,,,,,,,Strong Consistency (GCS),3,,,,gcs,,,35,us-central1,,Cloud Storage Consistency Study,,,consistency_performance,,
,,,,,100,,,,object_store_performance,,,,,,,,1,,99.9,,,,,,,,,,,,,,Strong Consistency (Azure),4,,,,azure_blob,,,40,east-us,,Cloud Storage Consistency Study,,,consistency_performance,,
