pattern_id,platform_config,architecture_type,cost_usd_per_session,cost_efficiency_ratio,cost_premium_percent,is_most_efficient,monthly_cost_difference_usd
exec_morning_review,snowflake_xs_warehouse,native_dw,0.125,0.097,933.1,False,3.39
exec_morning_review,snowflake_s_warehouse,native_dw,0.25,0.048,1966.1,False,7.14
exec_morning_review,snowflake_m_warehouse,native_dw,0.5,0.024,4032.2,False,14.64
exec_morning_review,snowflake_external_tables,lake_tables,0.15,0.081,1139.7,False,4.14
exec_morning_review,databricks_sql_serverless,serverless_dw,0.0261,0.464,115.7,False,0.42
exec_morning_review,databricks_sql_classic_2x,native_dw,0.0121,1.0,0.0,True,-0.0
exec_morning_review,databricks_sql_classic_4x,native_dw,0.0242,0.5,100.0,False,0.37
exec_morning_review,bigquery_on_demand,native_dw,0.0488,0.248,303.3,False,1.1
exec_morning_review,bigquery_flat_rate_100,native_dw,0.1389,0.087,1047.9,False,3.81
exec_morning_review,bigquery_external_tables,lake_tables,0.0635,0.191,424.8,False,1.54
exec_morning_review,redshift_ra3_xlplus,native_dw,0.163,0.074,1247.1,False,4.53
exec_morning_review,redshift_serverless_8rpu,serverless_dw,0.15,0.081,1139.7,False,4.14
exec_morning_review,redshift_spectrum,lake_tables,0.1654,0.073,1266.9,False,4.6
analyst_deep_dive,snowflake_xs_warehouse,native_dw,0.625,0.078,1180.7,False,69.14
analyst_deep_dive,snowflake_s_warehouse,native_dw,1.25,0.039,2461.5,False,144.14
analyst_deep_dive,snowflake_m_warehouse,native_dw,2.5,0.02,5023.0,False,294.14
analyst_deep_dive,snowflake_external_tables,lake_tables,0.75,0.065,1436.9,False,84.14
analyst_deep_dive,databricks_sql_serverless,serverless_dw,0.0503,0.97,3.1,False,0.17
analyst_deep_dive,databricks_sql_classic_2x,native_dw,0.0605,0.807,24.0,False,1.4
analyst_deep_dive,databricks_sql_classic_4x,native_dw,0.121,0.403,148.0,False,8.66
analyst_deep_dive,bigquery_on_demand,native_dw,0.0488,1.0,0.0,True,0.0
analyst_deep_dive,bigquery_flat_rate_100,native_dw,0.6944,0.07,1323.0,False,77.47
analyst_deep_dive,bigquery_external_tables,lake_tables,0.0635,0.769,30.1,False,1.76
analyst_deep_dive,redshift_ra3_xlplus,native_dw,0.815,0.06,1570.1,False,91.94
analyst_deep_dive,redshift_serverless_8rpu,serverless_dw,0.75,0.065,1436.9,False,84.14
analyst_deep_dive,redshift_spectrum,lake_tables,0.8248,0.059,1590.2,False,93.11
sales_team_standup,snowflake_xs_warehouse,native_dw,0.5,0.097,933.1,False,13.55
sales_team_standup,snowflake_s_warehouse,native_dw,1.0,0.048,1966.1,False,28.55
sales_team_standup,snowflake_m_warehouse,native_dw,2.0,0.024,4032.2,False,58.55
sales_team_standup,snowflake_external_tables,lake_tables,0.6,0.081,1139.7,False,16.55
sales_team_standup,databricks_sql_serverless,serverless_dw,0.0542,0.893,12.0,False,0.18
sales_team_standup,databricks_sql_classic_2x,native_dw,0.0484,1.0,0.0,True,-0.0
sales_team_standup,databricks_sql_classic_4x,native_dw,0.0968,0.5,100.0,False,1.45
sales_team_standup,bigquery_on_demand,native_dw,0.0488,0.992,0.8,False,0.01
sales_team_standup,bigquery_flat_rate_100,native_dw,0.5556,0.087,1047.9,False,15.22
sales_team_standup,bigquery_external_tables,lake_tables,0.0635,0.762,31.2,False,0.45
sales_team_standup,redshift_ra3_xlplus,native_dw,0.652,0.074,1247.1,False,18.11
sales_team_standup,redshift_serverless_8rpu,serverless_dw,0.6,0.081,1139.7,False,16.55
sales_team_standup,redshift_spectrum,lake_tables,0.6579,0.074,1259.3,False,18.29
marketing_campaign_monitor,snowflake_xs_warehouse,native_dw,0.2083,0.097,931.2,False,45.15
marketing_campaign_monitor,snowflake_s_warehouse,native_dw,0.4167,0.048,1962.9,False,95.15
marketing_campaign_monitor,snowflake_m_warehouse,native_dw,0.8333,0.024,4025.2,False,195.15
marketing_campaign_monitor,snowflake_external_tables,lake_tables,0.25,0.081,1137.6,False,55.15
marketing_campaign_monitor,databricks_sql_serverless,serverless_dw,0.0301,0.671,49.0,False,2.37
marketing_campaign_monitor,databricks_sql_classic_2x,native_dw,0.0202,1.0,0.0,True,-0.01
marketing_campaign_monitor,databricks_sql_classic_4x,native_dw,0.0403,0.501,99.5,False,4.83
marketing_campaign_monitor,bigquery_on_demand,native_dw,0.0488,0.414,141.6,False,6.87
marketing_campaign_monitor,bigquery_flat_rate_100,native_dw,0.2315,0.087,1046.0,False,50.71
marketing_campaign_monitor,bigquery_external_tables,lake_tables,0.0635,0.318,214.4,False,10.38
marketing_campaign_monitor,redshift_ra3_xlplus,native_dw,0.2717,0.074,1245.0,False,60.35
marketing_campaign_monitor,redshift_serverless_8rpu,serverless_dw,0.25,0.081,1137.6,False,55.15
marketing_campaign_monitor,redshift_spectrum,lake_tables,0.2731,0.074,1252.0,False,60.7
customer_support_metrics,snowflake_xs_warehouse,native_dw,0.0833,0.097,928.4,False,27.08
customer_support_metrics,snowflake_s_warehouse,native_dw,0.1667,0.049,1958.0,False,57.08
customer_support_metrics,snowflake_m_warehouse,native_dw,0.3333,0.024,4014.8,False,117.08
customer_support_metrics,snowflake_external_tables,lake_tables,0.1,0.081,1134.6,False,33.08
customer_support_metrics,databricks_sql_serverless,serverless_dw,0.024,0.337,196.3,False,5.73
customer_support_metrics,databricks_sql_classic_2x,native_dw,0.0081,1.0,0.0,True,-0.02
customer_support_metrics,databricks_sql_classic_4x,native_dw,0.0161,0.503,98.8,False,2.89
customer_support_metrics,bigquery_on_demand,native_dw,0.0488,0.166,502.5,False,14.66
customer_support_metrics,bigquery_flat_rate_100,native_dw,0.0926,0.087,1043.2,False,30.41
customer_support_metrics,bigquery_external_tables,lake_tables,0.0635,0.128,684.0,False,19.93
customer_support_metrics,redshift_ra3_xlplus,native_dw,0.1087,0.075,1242.0,False,36.2
customer_support_metrics,redshift_serverless_8rpu,serverless_dw,0.1,0.081,1134.6,False,33.08
customer_support_metrics,redshift_spectrum,lake_tables,0.1092,0.074,1248.1,False,36.38
monthly_board_review,snowflake_xs_warehouse,native_dw,1.875,0.026,3742.2,False,5.47
monthly_board_review,snowflake_s_warehouse,native_dw,3.75,0.013,7584.4,False,11.1
monthly_board_review,snowflake_m_warehouse,native_dw,7.5,0.007,15268.9,False,22.35
monthly_board_review,snowflake_external_tables,lake_tables,2.25,0.022,4510.7,False,6.6
monthly_board_review,databricks_sql_serverless,serverless_dw,0.1108,0.44,127.0,False,0.18
monthly_board_review,databricks_sql_classic_2x,native_dw,0.1815,0.269,271.9,False,0.39
monthly_board_review,databricks_sql_classic_4x,native_dw,0.363,0.134,643.9,False,0.94
monthly_board_review,bigquery_on_demand,native_dw,0.0488,1.0,0.0,True,0.0
monthly_board_review,bigquery_flat_rate_100,native_dw,2.0833,0.023,4169.1,False,6.1
monthly_board_review,bigquery_external_tables,lake_tables,0.0635,0.769,30.1,False,0.04
monthly_board_review,redshift_ra3_xlplus,native_dw,2.445,0.02,4910.2,False,7.18
monthly_board_review,redshift_serverless_8rpu,serverless_dw,2.25,0.022,4510.7,False,6.6
monthly_board_review,redshift_spectrum,lake_tables,2.4694,0.02,4960.2,False,7.26
