pattern_id,pattern_description,platform,configuration,user_type,sessions_per_day,session_duration_minutes,charts_viewed,data_scanned_gb,concurrency,cost_usd_per_session,cost_usd_per_month,cost_usd_per_chart,architecture_type
exec_morning_review,Executive morning dashboard review,snowflake,xs_warehouse,executive,1,3,8,0.5,1,0.125,3.75,0.0156,native_dw
exec_morning_review,Executive morning dashboard review,snowflake,s_warehouse,executive,1,3,8,0.5,1,0.25,7.5,0.0312,native_dw
exec_morning_review,Executive morning dashboard review,snowflake,m_warehouse,executive,1,3,8,0.5,1,0.5,15.0,0.0625,native_dw
exec_morning_review,Executive morning dashboard review,snowflake,external_tables,executive,1,3,8,0.5,1,0.15,4.5,0.0187,lake_tables
exec_morning_review,Executive morning dashboard review,databricks,sql_serverless,executive,1,3,8,0.5,1,0.0261,0.78,0.0033,serverless_dw
exec_morning_review,Executive morning dashboard review,databricks,sql_classic_2x,executive,1,3,8,0.5,1,0.0121,0.36,0.0015,native_dw
exec_morning_review,Executive morning dashboard review,databricks,sql_classic_4x,executive,1,3,8,0.5,1,0.0242,0.73,0.003,native_dw
exec_morning_review,Executive morning dashboard review,bigquery,on_demand,executive,1,3,8,0.5,1,0.0488,1.46,0.0061,native_dw
exec_morning_review,Executive morning dashboard review,bigquery,flat_rate_100,executive,1,3,8,0.5,1,0.1389,4.17,0.0174,native_dw
exec_morning_review,Executive morning dashboard review,bigquery,external_tables,executive,1,3,8,0.5,1,0.0635,1.9,0.0079,lake_tables
exec_morning_review,Executive morning dashboard review,redshift,ra3_xlplus,executive,1,3,8,0.5,1,0.163,4.89,0.0204,native_dw
exec_morning_review,Executive morning dashboard review,redshift,serverless_8rpu,executive,1,3,8,0.5,1,0.15,4.5,0.0188,serverless_dw
exec_morning_review,Executive morning dashboard review,redshift,spectrum,executive,1,3,8,0.5,1,0.1654,4.96,0.0207,lake_tables
analyst_deep_dive,Business analyst deep-dive analysis,snowflake,xs_warehouse,analyst,4,15,25,2.0,1,0.625,75.0,0.025,native_dw
analyst_deep_dive,Business analyst deep-dive analysis,snowflake,s_warehouse,analyst,4,15,25,2.0,1,1.25,150.0,0.05,native_dw
analyst_deep_dive,Business analyst deep-dive analysis,snowflake,m_warehouse,analyst,4,15,25,2.0,1,2.5,300.0,0.1,native_dw
