dataset_id,format,spec_version,features,release_date,download_count,is_prerelease
iceberg-spec-1.9.2,Apache Iceberg,1.9.2,,2025-07-18,0,False
delta-protocol-4.0.0,Delta Lake,4.0.0,change-data-feed; optimize; merge; streaming; constraints; generated-columns,2025-06-09,0,False
delta-protocol-3.3.2,Delta Lake,3.3.2,vacuum,2025-05-31,0,False
iceberg-spec-1.9.1,Apache Iceberg,1.9.1,,2025-05-28,0,False
delta-protocol-3.3.1,Delta Lake,3.3.1,,2025-05-05,0,False
hudi-version-1.0.2,Apache Hudi,1.0.2,,2025-05-02,0,False
iceberg-spec-1.9.0,Apache Iceberg,1.9.0,spec-v3; partition-evolution; branching; merge-on-read,2025-04-28,0,False
iceberg-spec-1.7.2,Apache Iceberg,1.7.2,,2025-03-19,0,False
iceberg-spec-1.8.1,Apache Iceberg,1.8.1,,2025-02-28,0,False
hudi-version-1.0.1,Apache Hudi,1.0.1,,2025-02-19,0,False
iceberg-spec-1.8.0,Apache Iceberg,1.8.0,spec-v3; branching; merge-on-read,2025-02-13,0,False
delta-protocol-3.3.0,Delta Lake,3.3.0,liquid-clustering; deletion-vectors; change-data-feed; optimize; vacuum; streaming; time-travel; clone; restore; constraints; generated-columns,2025-01-06,0,False
hudi-version-1.0.0,Apache Hudi,1.0.0,,2024-12-11,0,False
iceberg-spec-1.7.1,Apache Iceberg,1.7.1,,2024-12-06,0,False
iceberg-spec-1.7.0,Apache Iceberg,1.7.0,time-travel; branching; merge-on-read,2024-11-08,0,False
delta-protocol-3.2.1,Delta Lake,3.2.1,vacuum; restore,2024-09-26,0,False
iceberg-spec-1.6.1,Apache Iceberg,1.6.1,merge-on-read,2024-08-27,0,False
iceberg-spec-1.6.0,Apache Iceberg,1.6.0,branching; encryption; merge-on-read; copy-on-write,2024-07-23,0,False
hudi-version-1.0.0-beta2,Apache Hudi,1.0.0-beta2,,2024-07-16,0,True
delta-protocol-4.0.0rc1,Delta Lake,4.0.0rc1,liquid-clustering; change-data-feed; optimize; vacuum; streaming,2024-06-13,0,True
hudi-version-0.15.0,Apache Hudi,0.15.0,,2024-06-06,0,False
iceberg-spec-1.5.2,Apache Iceberg,1.5.2,,2024-05-16,0,False
delta-protocol-3.2.0,Delta Lake,3.2.0,liquid-clustering; deletion-vectors; vacuum; streaming; time-travel,2024-05-09,0,False
iceberg-spec-1.5.1,Apache Iceberg,1.5.1,copy-on-write,2024-04-30,0,False
iceberg-spec-1.5.0,Apache Iceberg,1.5.0,encryption,2024-03-11,0,False
delta-protocol-3.1.0,Delta Lake,3.1.0,liquid-clustering; deletion-vectors; column-mapping; change-data-feed; optimize; vacuum; streaming,2024-01-30,0,False
hudi-version-0.14.1,Apache Hudi,0.14.1,,2024-01-04,0,False
iceberg-spec-1.4.3,Apache Iceberg,1.4.3,,2023-12-27,0,False
hudi-version-1.0.0-beta1,Apache Hudi,1.0.0-beta1,,2023-11-14,0,True
iceberg-spec-1.4.2,Apache Iceberg,1.4.2,,2023-11-07,0,False
iceberg-spec-1.4.1,Apache Iceberg,1.4.1,,2023-10-23,0,False
delta-protocol-3.0.0,Delta Lake,3.0.0,deletion-vectors; column-mapping; change-data-feed; optimize; vacuum; streaming; clone; restore,2023-10-17,0,False
iceberg-spec-1.4.0,Apache Iceberg,1.4.0,branching; encryption; merge-on-read,2023-10-08,0,False
hudi-version-0.14.0,Apache Hudi,0.14.0,,2023-10-05,0,False
iceberg-spec-1.3.1,Apache Iceberg,1.3.1,branching,2023-07-26,0,False
iceberg-spec-1.3.0,Apache Iceberg,1.3.0,branching; merge-on-read,2023-06-01,0,False
iceberg-spec-1.2.1,Apache Iceberg,1.2.1,,2023-06-01,0,False
hudi-version-0.13.1,Apache Hudi,0.13.1,,2023-05-31,0,False
delta-protocol-2.4.0,Delta Lake,2.4.0,deletion-vectors; change-data-feed; generated-columns,2023-05-25,0,False
hudi-version-0.12.3,Apache Hudi,0.12.3,,2023-04-24,0,False
delta-protocol-2.3.0,Delta Lake,2.3.0,deletion-vectors; column-mapping; change-data-feed; vacuum; streaming; time-travel; clone,2023-04-05,0,False
hudi-version-0.13.0,Apache Hudi,0.13.0,,2023-02-21,0,False
delta-protocol-2.0.2,Delta Lake,2.0.2,vacuum,2023-01-13,0,False
hudi-version-0.12.2,Apache Hudi,0.12.2,,2022-12-28,0,False
delta-protocol-2.2.0,Delta Lake,2.2.0,column-mapping; change-data-feed; optimize; vacuum; merge; streaming; time-travel; restore,2022-12-05,0,False
delta-protocol-2.2.0rc1,Delta Lake,2.2.0rc1,column-mapping; change-data-feed; optimize; vacuum; merge; streaming; time-travel; restore,2022-12-01,0,True
delta-protocol-2.0.1,Delta Lake,2.0.1,change-data-feed; vacuum; time-travel; restore,2022-11-01,0,False
delta-protocol-2.1.1,Delta Lake,2.1.1,vacuum; time-travel; restore,2022-10-27,0,False
hudi-version-0.12.1,Apache Hudi,0.12.1,,2022-10-19,0,False
delta-protocol-2.1.0,Delta Lake,2.1.0,column-mapping; change-data-feed; optimize; vacuum; streaming; time-travel,2022-08-18,0,False
hudi-version-0.12.0,Apache Hudi,0.12.0,,2022-08-17,0,False
delta-protocol-2.0.0,Delta Lake,2.0.0,change-data-feed; optimize; streaming; constraints; generated-columns,2022-07-20,0,False
hudi-version-0.11.1,Apache Hudi,0.11.1,,2022-06-18,0,False
delta-protocol-1.2.1,Delta Lake,1.2.1,,2022-04-27,0,False
delta-protocol-1.2.0,Delta Lake,1.2.0,optimize; streaming; restore; generated-columns,2022-04-13,0,False
