dataset_id,format,spec_version,features,source_type,org_type,last_upgraded_at,metadata
github-402945349,Apache Iceberg,unknown,row-level-deletes,github-repository,individual,2025-08-21,stars:10513;lang:Java;repo:StarRocks/starrocks
github-99919302,Apache Iceberg,unknown,row-level-deletes,github-repository,foundation,2025-08-21,stars:14119;lang:Groovy;repo:apache/doris
github-786216185,Apache Iceberg,unknown,row-level-deletes,github-repository,individual,2025-08-21,stars:0;lang:Java;repo:sullis/iceberg-playground
github-942943981,Apache Iceberg,unknown,row-level-deletes,github-repository,organization,2025-08-21,stars:126;lang:Rust;repo:Mooncake-Labs/moonlink
github-453068084,Apache Iceberg,unknown,row-level-deletes,github-repository,individual,2025-08-21,stars:8272;lang:Rust;repo:risingwavelabs/risingwave
github-915840638,Apache Iceberg,unknown,row-level-deletes,github-repository,individual,2025-08-21,stars:1;lang:None;repo:SonicEXEDVP/real-time-data-pipeline
github-756620350,Apache Iceberg,unknown,row-level-deletes,github-repository,enterprise,2025-08-21,stars:366;lang:Java;repo:linkedin/openhouse
github-502957327,Apache Iceberg,unknown,row-level-deletes,github-repository,individual,2025-08-20,stars:22;lang:None;repo:tspannhw/FLiPStackWeekly
github-666162795,Apache Iceberg,unknown,row-level-deletes,github-repository,individual,2025-08-20,stars:23;lang:TypeScript;repo:Zefling/classement-client
github-254450741,Apache Iceberg,unknown,row-level-deletes,github-repository,individual,2025-08-20,stars:1291;lang:Java;repo:projectnessie/nessie
github-402945349,Apache Iceberg,unknown,partition-evolution,github-repository,individual,2025-08-21,stars:10513;lang:Java;repo:StarRocks/starrocks
github-99919302,Apache Iceberg,unknown,partition-evolution,github-repository,foundation,2025-08-21,stars:14119;lang:Groovy;repo:apache/doris
github-786216185,Apache Iceberg,unknown,partition-evolution,github-repository,individual,2025-08-21,stars:0;lang:Java;repo:sullis/iceberg-playground
github-942943981,Apache Iceberg,unknown,partition-evolution,github-repository,organization,2025-08-21,stars:126;lang:Rust;repo:Mooncake-Labs/moonlink
github-453068084,Apache Iceberg,unknown,partition-evolution,github-repository,individual,2025-08-21,stars:8272;lang:Rust;repo:risingwavelabs/risingwave
github-915840638,Apache Iceberg,unknown,partition-evolution,github-repository,individual,2025-08-21,stars:1;lang:None;repo:SonicEXEDVP/real-time-data-pipeline
