autoscaler_type,engine,trigger_metric,scale_up_threshold,scale_down_threshold,avg_scale_events_day,scale_accuracy_pct,false_positive_rate,response_time_seconds,cpu_util_improvement,cost_savings_pct
horizontal_pod_autoscaler,Elasticsearch,custom_metric,73.2,21.2,102,81.0,17.3,181.2,42.3,37.2
horizontal_pod_autoscaler,MongoDB,memory,61.7,28.8,157,72.7,9.9,132.8,47.4,35.3
horizontal_pod_autoscaler,Elasticsearch,cpu,64.0,26.7,96,75.9,5.8,101.8,35.0,17.9
horizontal_pod_autoscaler,PostgreSQL,custom_metric,70.1,34.0,11,87.8,11.5,261.6,33.5,31.2
horizontal_pod_autoscaler,Redis,queue_length,60.2,20.5,170,77.7,13.6,32.2,26.2,19.9
horizontal_pod_autoscaler,PostgreSQL,custom_metric,70.0,37.3,40,92.1,22.3,223.7,43.6,18.4
horizontal_pod_autoscaler,Redis,memory,69.9,38.8,159,84.5,14.3,223.3,31.2,26.3
horizontal_pod_autoscaler,Redis,memory,69.3,30.8,52,93.7,16.5,235.8,45.0,27.4
vertical_pod_autoscaler,Redis,custom_metric,63.5,38.9,163,92.9,7.5,104.0,17.4,10.3
vertical_pod_autoscaler,PostgreSQL,custom_metric,66.4,33.7,77,94.4,22.3,164.4,44.3,39.5
vertical_pod_autoscaler,Redis,custom_metric,68.7,34.3,45,77.3,19.6,254.2,20.9,20.0
vertical_pod_autoscaler,MongoDB,memory,68.3,25.6,16,88.8,19.7,117.2,46.7,12.8
vertical_pod_autoscaler,Redis,memory,64.3,36.1,59,93.9,14.3,25.5,32.2,30.1
vertical_pod_autoscaler,PostgreSQL,memory,73.1,40.0,101,92.1,17.4,81.0,39.3,15.2
vertical_pod_autoscaler,Redis,memory,61.9,26.8,99,70.8,20.1,235.2,33.9,29.3
vertical_pod_autoscaler,PostgreSQL,queue_length,73.3,36.1,188,91.9,22.7,241.2,16.4,21.9
cluster_autoscaler,PostgreSQL,custom_metric,69.4,29.4,96,94.4,17.4,102.7,21.5,12.1
cluster_autoscaler,Redis,queue_length,62.5,28.2,79,84.1,18.5,259.9,23.9,36.9
cluster_autoscaler,PostgreSQL,memory,66.0,36.5,42,74.4,15.9,201.3,49.0,24.1
cluster_autoscaler,PostgreSQL,queue_length,68.3,22.5,139,83.6,12.7,286.4,44.4,31.0
cluster_autoscaler,PostgreSQL,memory,75.2,39.3,7,89.4,6.8,255.4,21.0,36.1
cluster_autoscaler,MongoDB,queue_length,69.3,28.1,48,89.1,15.0,285.8,45.9,17.6
cluster_autoscaler,Elasticsearch,queue_length,66.6,24.8,61,86.8,13.0,203.9,24.8,11.4
cluster_autoscaler,PostgreSQL,cpu,68.4,29.7,123,77.4,15.5,112.4,45.8,24.5
serverless_autoscaler,MongoDB,memory,75.8,26.0,97,94.2,6.7,133.5,38.0,24.0
serverless_autoscaler,Redis,memory,60.9,26.8,12,94.6,23.0,108.3,32.3,35.2
serverless_autoscaler,Redis,queue_length,66.5,39.0,123,80.6,21.0,15.2,46.1,38.2
serverless_autoscaler,PostgreSQL,memory,70.0,22.9,91,83.3,11.5,277.8,34.5,12.8
serverless_autoscaler,Elasticsearch,memory,71.6,27.2,161,79.4,12.0,268.4,25.5,23.0
serverless_autoscaler,Redis,custom_metric,79.6,30.7,135,90.3,11.3,116.9,45.4,20.8
serverless_autoscaler,MongoDB,queue_length,70.6,34.6,56,85.5,18.3,225.0,26.9,35.4
serverless_autoscaler,PostgreSQL,cpu,64.3,24.1,183,72.4,8.8,101.2,34.5,16.8
