case_study_id,company_size,industry,before_deployment,after_deployment,workload_pattern,before_cpu_util_avg,after_cpu_util_avg,before_idle_pct,after_idle_pct,cost_reduction_pct,implementation_weeks,roi_months
database_consolidation_1,startup,fintech,cluster,serverless,variable,23.4,68.0,71.0,35.8,57.9,9,6
database_consolidation_2,startup,saas,cluster,serverless,variable,16.0,81.2,65.1,34.6,52.5,6,1
database_consolidation_3,startup,saas,cluster,serverless,variable,27.0,89.6,77.8,29.6,56.7,9,2
database_consolidation_4,mid_market,media,cluster,serverless,variable,33.8,62.7,67.4,33.4,54.6,9,2
database_consolidation_5,enterprise,ecommerce,cluster,serverless,variable,20.0,69.6,78.7,21.8,37.4,4,2
right_sizing_clusters_1,enterprise,fintech,cluster,cluster,predictable,24.7,66.8,76.7,24.6,35.9,10,4
right_sizing_clusters_2,mid_market,media,cluster,cluster,predictable,29.8,71.8,65.6,14.1,29.6,10,1
right_sizing_clusters_3,enterprise,healthcare,cluster,cluster,predictable,20.5,81.3,66.5,32.6,32.0,7,1
right_sizing_clusters_4,startup,fintech,cluster,cluster,predictable,24.1,89.1,73.3,27.3,43.3,2,1
right_sizing_clusters_5,mid_market,media,cluster,cluster,predictable,26.1,63.7,73.2,36.3,37.2,10,6
hybrid_deployment_1,startup,ecommerce,cluster,hybrid,mixed,27.2,75.9,75.6,31.3,54.0,10,3
hybrid_deployment_2,enterprise,media,cluster,hybrid,mixed,27.3,80.2,83.0,37.2,27.0,10,5
hybrid_deployment_3,startup,healthcare,cluster,hybrid,mixed,34.1,70.3,69.3,38.7,29.7,11,4
hybrid_deployment_4,mid_market,ecommerce,cluster,hybrid,mixed,27.1,74.2,83.5,28.0,29.9,9,2
hybrid_deployment_5,enterprise,saas,cluster,hybrid,mixed,32.0,86.8,78.7,21.4,45.5,5,5
