workload_type,cluster_size,node_count,cpu_util_avg,memory_util_avg,idle_pct,pod_scale_events_day,hpa_triggers_day,resource_requests_vs_limits_ratio,cost_per_workload_hour,efficiency_score
database_primary,small,39,31.6,78.1,57.7,171,41,0.66,10.51,0.54
database_primary,medium,37,29.0,68.2,83.3,185,30,0.34,10.75,0.64
database_primary,large,40,13.2,51.2,64.6,43,24,0.33,9.64,0.44
database_primary,xlarge,86,9.8,68.1,78.6,74,19,0.56,7.37,0.38
database_replica,small,44,40.0,66.1,71.8,19,34,0.78,8.0,0.43
database_replica,medium,93,33.5,62.0,86.9,142,14,0.68,10.11,0.62
database_replica,large,47,30.2,49.3,78.4,45,18,0.41,8.81,0.38
database_replica,xlarge,78,13.4,55.7,79.9,170,22,0.66,7.78,0.61
cache_layer,small,73,27.6,74.0,78.8,34,26,0.63,13.78,0.4
cache_layer,medium,70,23.5,47.8,82.1,131,11,0.74,7.85,0.33
cache_layer,large,7,17.8,79.5,92.1,154,42,0.54,13.03,0.26
cache_layer,xlarge,52,26.9,73.2,76.6,177,12,0.34,5.46,0.62
search_index,small,97,26.3,71.5,50.8,134,18,0.46,4.59,0.56
search_index,medium,76,24.5,70.0,81.4,31,48,0.72,2.95,0.26
search_index,large,9,17.4,59.5,76.7,144,44,0.48,5.56,0.34
search_index,xlarge,69,13.5,70.4,95.4,99,27,0.3,12.02,0.45
analytics_engine,small,3,38.1,51.1,77.8,106,45,0.52,5.2,0.62
analytics_engine,medium,27,22.6,50.3,63.9,155,24,0.37,7.88,0.46
analytics_engine,large,13,21.6,76.2,89.3,148,43,0.79,9.11,0.32
analytics_engine,xlarge,16,27.9,60.3,75.3,12,41,0.68,2.35,0.52
stream_processor,small,49,40.7,46.0,70.4,90,13,0.36,2.84,0.46
stream_processor,medium,50,19.4,41.0,60.8,61,12,0.75,11.62,0.45
stream_processor,large,52,22.0,66.9,89.1,179,14,0.62,2.93,0.43
stream_processor,xlarge,89,9.7,64.3,84.1,85,33,0.67,4.6,0.56
