platform,framework,supported,certified,audit_completeness,retention_period_days,real_time_monitoring,automated_reporting
Snowflake,SOC2_Type2,1,1,95,365,1,1
Snowflake,GDPR,1,1,90,2555,1,1
Snowflake,HIPAA,1,1,95,2190,1,1
Snowflake,PCI_DSS,1,1,98,365,1,1
Databricks_Unity_Catalog,SOC2_Type2,1,1,92,365,1,1
Databricks_Unity_Catalog,GDPR,1,1,88,2555,1,1
Databricks_Unity_Catalog,HIPAA,1,1,90,2190,1,1
BigQuery,SOC2_Type2,1,1,94,400,1,1
BigQuery,GDPR,1,1,91,2555,1,1
BigQuery,HIPAA,1,1,93,2190,1,1
Redshift,SOC2_Type2,1,1,89,365,1,0
Redshift,GDPR,1,0,85,2555,1,0
Redshift,HIPAA,1,1,87,2190,1,0
Apache_Ranger,SOC2_Type2,1,0,75,365,1,0
Apache_Ranger,GDPR,1,0,70,365,1,0
AWS_Lake_Formation,SOC2_Type2,1,1,91,365,1,1
AWS_Lake_Formation,GDPR,1,1,88,2555,1,1
AWS_Lake_Formation,HIPAA,1,1,89,2190,1,1
