stack_type,platform,control,supported,enforced,implementation,granularity,compliance_frameworks
data_warehouse,Snowflake,row_level_security,1,1,native_rbac,row,"SOC2,GDPR,HIPAA"
data_warehouse,Snowflake,column_level_security,1,1,dynamic_masking,column,"SOC2,GDPR,HIPAA"
data_warehouse,Snowflake,data_masking,1,1,dynamic_masking,column,"SOC2,GDPR,HIPAA"
data_warehouse,Snowflake,audit_trail,1,1,access_history,query,"SOC2,GDPR,HIPAA"
data_warehouse,Snowflake,lineage_tracking,1,0,object_dependencies,table,SOC2
data_lake,Databricks_Unity_Catalog,row_level_security,1,1,table_acls,row,"SOC2,GDPR,HIPAA"
data_lake,Databricks_Unity_Catalog,column_level_security,1,1,column_masks,column,"SOC2,GDPR,HIPAA"
data_lake,Databricks_Unity_Catalog,data_masking,1,1,column_masks,column,"SOC2,GDPR,HIPAA"
data_lake,Databricks_Unity_Catalog,audit_trail,1,1,audit_logs,query,"SOC2,GDPR,HIPAA"
data_lake,Databricks_Unity_Catalog,lineage_tracking,1,1,delta_log,column,"SOC2,GDPR"
data_warehouse,BigQuery,row_level_security,1,1,row_access_policies,row,"SOC2,GDPR,HIPAA"
data_warehouse,BigQuery,column_level_security,1,1,column_access_policies,column,"SOC2,GDPR,HIPAA"
data_warehouse,BigQuery,data_masking,1,0,dlp_integration,column,"SOC2,GDPR"
data_warehouse,BigQuery,audit_trail,1,1,cloud_audit_logs,query,"SOC2,GDPR,HIPAA"
data_warehouse,BigQuery,lineage_tracking,1,0,data_catalog,table,SOC2
hadoop_ecosystem,Apache_Ranger,row_level_security,1,1,ranger_policies,row,"SOC2,GDPR"
hadoop_ecosystem,Apache_Ranger,column_level_security,1,1,ranger_policies,column,"SOC2,GDPR"
hadoop_ecosystem,Apache_Ranger,data_masking,1,1,masking_policies,column,"SOC2,GDPR"
hadoop_ecosystem,Apache_Ranger,audit_trail,1,1,ranger_audit,operation,"SOC2,GDPR"
hadoop_ecosystem,Apache_Ranger,lineage_tracking,0,0,external_tools,none,none
data_warehouse,Redshift,row_level_security,1,1,rls_policies,row,"SOC2,GDPR,HIPAA"
data_warehouse,Redshift,column_level_security,1,1,column_privileges,column,"SOC2,GDPR,HIPAA"
data_warehouse,Redshift,data_masking,1,0,dynamic_masking,column,"SOC2,GDPR"
data_warehouse,Redshift,audit_trail,1,1,cloudtrail_logs,query,"SOC2,GDPR,HIPAA"
data_warehouse,Redshift,lineage_tracking,0,0,external_tools,none,none
cloud_native,AWS_Lake_Formation,row_level_security,1,1,cell_level_security,row,"SOC2,GDPR,HIPAA"
cloud_native,AWS_Lake_Formation,column_level_security,1,1,column_permissions,column,"SOC2,GDPR,HIPAA"
cloud_native,AWS_Lake_Formation,data_masking,1,0,cell_level_security,column,"SOC2,GDPR"
cloud_native,AWS_Lake_Formation,audit_trail,1,1,cloudtrail_integration,operation,"SOC2,GDPR,HIPAA"
cloud_native,AWS_Lake_Formation,lineage_tracking,1,0,glue_catalog,table,SOC2
