engine,api,workload_id,native_ms,gateway_ms,delta_pct,env_hash
azure_cosmos_db,sql_api,WL001,2.605,2.706,3.86,ENV_PROD_001
azure_cosmos_db,sql_api,WL002,1.921,2.029,5.58,ENV_PROD_001
azure_cosmos_db,sql_api,WL003,6.757,7.267,7.54,ENV_PROD_001
azure_cosmos_db,sql_api,WL004,3.862,4.139,7.15,ENV_PROD_001
azure_cosmos_db,sql_api,WL005,3.457,3.599,4.11,ENV_PROD_001
azure_cosmos_db,sql_api,WL006,2.882,2.998,4.02,ENV_PROD_001
azure_cosmos_db,sql_api,WL007,2.143,2.229,4.0,ENV_PROD_001
azure_cosmos_db,sql_api,WL008,6.776,7.261,7.16,ENV_PROD_001
azure_cosmos_db,documentdb,WL001,2.733,3.05,11.6,ENV_PROD_001
azure_cosmos_db,documentdb,WL002,1.85,2.04,10.26,ENV_PROD_001
azure_cosmos_db,documentdb,WL003,6.246,6.793,8.76,ENV_PROD_001
azure_cosmos_db,documentdb,WL004,4.807,5.372,11.75,ENV_PROD_001
azure_cosmos_db,documentdb,WL005,3.15,3.414,8.39,ENV_PROD_001
azure_cosmos_db,documentdb,WL006,2.741,2.999,9.43,ENV_PROD_001
azure_cosmos_db,documentdb,WL007,2.198,2.404,9.35,ENV_PROD_001
azure_cosmos_db,documentdb,WL008,8.529,9.172,7.53,ENV_PROD_001
mongodb_atlas,gateway,WL001,1.772,1.98,11.78,ENV_PROD_001
mongodb_atlas,gateway,WL002,1.417,1.564,10.38,ENV_PROD_001
mongodb_atlas,gateway,WL003,3.524,4.071,15.52,ENV_PROD_001
mongodb_atlas,gateway,WL004,3.723,4.036,8.4,ENV_PROD_001
mongodb_atlas,gateway,WL005,2.6,2.851,9.67,ENV_PROD_001
mongodb_atlas,gateway,WL006,2.068,2.284,10.42,ENV_PROD_001
mongodb_atlas,gateway,WL007,1.649,1.808,9.66,ENV_PROD_001
mongodb_atlas,gateway,WL008,4.113,4.457,8.35,ENV_PROD_001
aws_dynamodb,gateway,WL001,1.184,1.261,6.5,ENV_PROD_001
aws_dynamodb,gateway,WL002,0.969,1.051,8.44,ENV_PROD_001
aws_dynamodb,gateway,WL003,3.303,3.478,5.31,ENV_PROD_001
aws_dynamodb,gateway,WL004,2.398,2.632,9.76,ENV_PROD_001
aws_dynamodb,gateway,WL005,1.462,1.561,6.81,ENV_PROD_001
aws_dynamodb,gateway,WL006,1.272,1.374,8.05,ENV_PROD_001
aws_dynamodb,gateway,WL007,1.118,1.189,6.38,ENV_PROD_001
aws_dynamodb,gateway,WL008,3.629,3.901,7.52,ENV_PROD_001
datastax_astra,cql_gateway,WL001,2.917,3.349,14.8,ENV_PROD_001
datastax_astra,cql_gateway,WL002,2.651,3.012,13.62,ENV_PROD_001
datastax_astra,cql_gateway,WL003,9.758,11.367,16.49,ENV_PROD_001
datastax_astra,cql_gateway,WL004,5.814,6.773,16.49,ENV_PROD_001
datastax_astra,cql_gateway,WL005,4.088,4.795,17.29,ENV_PROD_001
datastax_astra,cql_gateway,WL006,3.765,4.232,12.42,ENV_PROD_001
datastax_astra,cql_gateway,WL007,2.752,3.153,14.54,ENV_PROD_001
datastax_astra,cql_gateway,WL008,9.031,10.378,14.92,ENV_PROD_001
neo4j,unified,WL001,4.468,4.992,11.73,ENV_PROD_001
neo4j,unified,WL002,3.528,3.791,7.43,ENV_PROD_001
neo4j,unified,WL003,8.728,9.494,8.77,ENV_PROD_001
neo4j,unified,WL004,7.653,8.391,9.65,ENV_PROD_001
neo4j,unified,WL005,5.099,5.597,9.78,ENV_PROD_001
neo4j,unified,WL006,4.531,4.949,9.23,ENV_PROD_001
neo4j,unified,WL007,3.699,4.049,9.47,ENV_PROD_001
neo4j,unified,WL008,10.757,11.504,6.95,ENV_PROD_001
azure_cosmos_db,sql_api,WL001,2.939,3.088,5.09,ENV_PROD_002
azure_cosmos_db,sql_api,WL002,2.236,2.376,6.27,ENV_PROD_002
azure_cosmos_db,sql_api,WL003,7.072,7.548,6.73,ENV_PROD_002
azure_cosmos_db,sql_api,WL004,4.894,5.103,4.26,ENV_PROD_002
