engine,api,workload_id,native_ms,gateway_ms,delta_pct,env_hash
azure_cosmos_db,sql_api,TPC_C_01,4.137,4.945,19.53,DF145CC7
azure_cosmos_db,sql_api,TPC_C_01,3.956,4.851,22.63,DF145CC7
azure_cosmos_db,sql_api,TPC_C_01,4.266,5.288,23.97,DF145CC7
azure_cosmos_db,sql_api,TPC_C_02,6.17,8.218,33.18,DF145CC7
azure_cosmos_db,sql_api,TPC_C_02,5.363,6.932,29.26,DF145CC7
azure_cosmos_db,sql_api,TPC_C_02,5.075,6.553,29.13,DF145CC7
azure_cosmos_db,sql_api,TPC_H_01,6.527,7.421,13.7,DF145CC7
azure_cosmos_db,sql_api,TPC_H_01,5.908,6.886,16.54,DF145CC7
azure_cosmos_db,sql_api,TPC_H_01,6.043,6.778,12.15,DF145CC7
azure_cosmos_db,sql_api,TPC_H_03,5.486,6.553,19.46,DF145CC7
azure_cosmos_db,sql_api,TPC_H_03,4.842,5.625,16.16,DF145CC7
azure_cosmos_db,sql_api,TPC_H_03,4.856,5.851,20.48,DF145CC7
azure_cosmos_db,sql_api,TPC_H_06,3.513,3.915,11.45,DF145CC7
azure_cosmos_db,sql_api,TPC_H_06,3.88,4.245,9.42,DF145CC7
azure_cosmos_db,sql_api,TPC_H_06,3.361,3.751,11.61,DF145CC7
azure_cosmos_db,documentdb,TPC_C_01,3.63,4.452,22.64,DF145CC7
azure_cosmos_db,documentdb,TPC_C_01,3.638,4.539,24.75,DF145CC7
azure_cosmos_db,documentdb,TPC_C_01,3.428,4.383,27.88,DF145CC7
azure_cosmos_db,documentdb,TPC_C_02,5.763,7.714,33.85,DF145CC7
azure_cosmos_db,documentdb,TPC_C_02,5.926,8.012,35.21,DF145CC7
azure_cosmos_db,documentdb,TPC_C_02,5.447,7.328,34.52,DF145CC7
azure_cosmos_db,documentdb,TPC_H_01,5.707,6.843,19.9,DF145CC7
azure_cosmos_db,documentdb,TPC_H_01,6.511,7.573,16.32,DF145CC7
azure_cosmos_db,documentdb,TPC_H_01,7.084,8.529,20.4,DF145CC7
azure_cosmos_db,documentdb,TPC_H_03,4.54,5.449,20.02,DF145CC7
azure_cosmos_db,documentdb,TPC_H_03,5.222,6.374,22.06,DF145CC7
azure_cosmos_db,documentdb,TPC_H_03,4.864,5.93,21.91,DF145CC7
azure_cosmos_db,documentdb,TPC_H_06,3.617,4.135,14.32,DF145CC7
azure_cosmos_db,documentdb,TPC_H_06,3.473,4.067,17.11,DF145CC7
azure_cosmos_db,documentdb,TPC_H_06,3.243,3.691,13.83,DF145CC7
mongodb_atlas,gateway,TPC_C_01,3.37,4.332,28.53,DF145CC7
mongodb_atlas,gateway,TPC_C_01,3.208,4.172,30.08,DF145CC7
mongodb_atlas,gateway,TPC_C_01,3.119,3.924,25.81,DF145CC7
mongodb_atlas,gateway,TPC_C_02,3.895,5.471,40.44,DF145CC7
mongodb_atlas,gateway,TPC_C_02,4.572,6.405,40.1,DF145CC7
mongodb_atlas,gateway,TPC_C_02,3.777,5.243,38.82,DF145CC7
mongodb_atlas,gateway,TPC_H_01,5.145,6.188,20.27,DF145CC7
mongodb_atlas,gateway,TPC_H_01,5.21,6.289,20.72,DF145CC7
mongodb_atlas,gateway,TPC_H_01,5.231,6.422,22.77,DF145CC7
mongodb_atlas,gateway,TPC_H_03,3.959,4.99,26.05,DF145CC7
mongodb_atlas,gateway,TPC_H_03,3.871,4.834,24.87,DF145CC7
mongodb_atlas,gateway,TPC_H_03,4.094,5.226,27.64,DF145CC7
mongodb_atlas,gateway,TPC_H_06,2.592,3.046,17.53,DF145CC7
mongodb_atlas,gateway,TPC_H_06,2.884,3.504,21.53,DF145CC7
mongodb_atlas,gateway,TPC_H_06,2.567,2.956,15.12,DF145CC7
aws_dynamodb,gateway,TPC_C_01,2.151,2.606,21.13,DF145CC7
aws_dynamodb,gateway,TPC_C_01,2.209,2.69,21.74,DF145CC7
aws_dynamodb,gateway,TPC_C_01,2.24,2.815,25.67,DF145CC7
aws_dynamodb,gateway,TPC_C_02,3.249,4.256,30.98,DF145CC7
aws_dynamodb,gateway,TPC_C_02,3.296,4.444,34.84,DF145CC7
aws_dynamodb,gateway,TPC_C_02,2.769,3.601,30.03,DF145CC7
aws_dynamodb,gateway,TPC_H_01,3.817,4.529,18.64,DF145CC7
aws_dynamodb,gateway,TPC_H_01,3.497,4.028,15.18,DF145CC7
aws_dynamodb,gateway,TPC_H_01,3.744,4.375,16.86,DF145CC7
aws_dynamodb,gateway,TPC_H_03,2.423,2.845,17.43,DF145CC7
aws_dynamodb,gateway,TPC_H_03,3.009,3.581,19.0,DF145CC7
aws_dynamodb,gateway,TPC_H_03,2.922,3.554,21.63,DF145CC7
aws_dynamodb,gateway,TPC_H_06,1.875,2.109,12.47,DF145CC7
aws_dynamodb,gateway,TPC_H_06,2.016,2.304,14.28,DF145CC7
aws_dynamodb,gateway,TPC_H_06,1.943,2.243,15.45,DF145CC7
datastax_astra,cql_gateway,TPC_C_01,5.125,6.849,33.64,DF145CC7
datastax_astra,cql_gateway,TPC_C_01,4.393,5.814,32.33,DF145CC7
datastax_astra,cql_gateway,TPC_C_01,5.11,6.79,32.89,DF145CC7
datastax_astra,cql_gateway,TPC_C_02,7.519,10.684,42.1,DF145CC7
datastax_astra,cql_gateway,TPC_C_02,6.558,9.112,38.95,DF145CC7
datastax_astra,cql_gateway,TPC_C_02,6.039,8.437,39.7,DF145CC7
datastax_astra,cql_gateway,TPC_H_01,8.751,10.797,23.39,DF145CC7
datastax_astra,cql_gateway,TPC_H_01,7.016,8.736,24.51,DF145CC7
datastax_astra,cql_gateway,TPC_H_01,7.666,9.124,19.02,DF145CC7
datastax_astra,cql_gateway,TPC_H_03,6.527,8.318,27.44,DF145CC7
datastax_astra,cql_gateway,TPC_H_03,5.784,7.311,26.4,DF145CC7
datastax_astra,cql_gateway,TPC_H_03,6.221,8.111,30.38,DF145CC7
datastax_astra,cql_gateway,TPC_H_06,3.905,4.662,19.4,DF145CC7
datastax_astra,cql_gateway,TPC_H_06,4.561,5.65,23.88,DF145CC7
