vendor,api,issue_type,count,window,source,created_at,title
AWS,SQL,connectivity,54,2023-Q1,synthetic_patterns,2023-03-15,Synthetic connectivity incidents for AWS SQL
AWS,SQL,performance,93,2023-Q1,synthetic_patterns,2023-03-15,Synthetic performance incidents for AWS SQL
AWS,SQL,consistency,14,2023-Q1,synthetic_patterns,2023-03-15,Synthetic consistency incidents for AWS SQL
AWS,SQL,compatibility,27,2023-Q1,synthetic_patterns,2023-03-15,Synthetic compatibility incidents for AWS SQL
AWS,SQL,connectivity,54,2023-Q2,synthetic_patterns,2023-06-15,Synthetic connectivity incidents for AWS SQL
AWS,SQL,performance,93,2023-Q2,synthetic_patterns,2023-06-15,Synthetic performance incidents for AWS SQL
AWS,SQL,consistency,14,2023-Q2,synthetic_patterns,2023-06-15,Synthetic consistency incidents for AWS SQL
AWS,SQL,compatibility,27,2023-Q2,synthetic_patterns,2023-06-15,Synthetic compatibility incidents for AWS SQL
AWS,SQL,connectivity,54,2023-Q3,synthetic_patterns,2023-09-15,Synthetic connectivity incidents for AWS SQL
AWS,SQL,performance,93,2023-Q3,synthetic_patterns,2023-09-15,Synthetic performance incidents for AWS SQL
AWS,SQL,consistency,14,2023-Q3,synthetic_patterns,2023-09-15,Synthetic consistency incidents for AWS SQL
AWS,SQL,compatibility,27,2023-Q3,synthetic_patterns,2023-09-15,Synthetic compatibility incidents for AWS SQL
AWS,SQL,connectivity,54,2023-Q4,synthetic_patterns,2023-12-15,Synthetic connectivity incidents for AWS SQL
AWS,SQL,performance,93,2023-Q4,synthetic_patterns,2023-12-15,Synthetic performance incidents for AWS SQL
AWS,SQL,consistency,14,2023-Q4,synthetic_patterns,2023-12-15,Synthetic consistency incidents for AWS SQL
AWS,SQL,compatibility,27,2023-Q4,synthetic_patterns,2023-12-15,Synthetic compatibility incidents for AWS SQL
AWS,SQL,connectivity,54,2024-Q1,synthetic_patterns,2024-03-15,Synthetic connectivity incidents for AWS SQL
AWS,SQL,performance,93,2024-Q1,synthetic_patterns,2024-03-15,Synthetic performance incidents for AWS SQL
AWS,SQL,consistency,14,2024-Q1,synthetic_patterns,2024-03-15,Synthetic consistency incidents for AWS SQL
AWS,SQL,compatibility,27,2024-Q1,synthetic_patterns,2024-03-15,Synthetic compatibility incidents for AWS SQL
AWS,SQL,connectivity,54,2024-Q2,synthetic_patterns,2024-06-15,Synthetic connectivity incidents for AWS SQL
