platform_tag,api_tag,tag_category,count,month,total_score,total_views,answered_count,answer_rate,avg_score,avg_views
stackoverflow,azure-cosmosdb,multi-api,100,2023-Q1,46,80488,58,0.58,0.46,804.88
stackoverflow,mongodb,multi-api,100,2023-Q1,240,354690,61,0.61,2.4,3546.9
stackoverflow,mongodb-atlas,multi-api,65,2023-Q1,37,44172,23,0.35384615384615387,0.5692307692307692,679.5692307692308
stackoverflow,aws-documentdb,multi-api,26,2023-Q1,13,17646,13,0.5,0.5,678.6923076923077
stackoverflow,firebase,platform,100,2023-Q1,255,228524,68,0.68,2.55,2285.24
stackoverflow,amazon-dynamodb,platform,100,2023-Q1,42,60135,58,0.58,0.42,601.35
stackoverflow,api-gateway,gateway,44,2023-Q1,32,35393,14,0.3181818181818182,0.7272727272727273,804.3863636363636
stackoverflow,nosql,cross-api,100,2023-Q1,51,31528,59,0.59,0.51,315.28
stackoverflow,azure-cosmosdb,multi-api,100,2023-Q2,42,59786,61,0.61,0.42,597.86
stackoverflow,mongodb,multi-api,100,2023-Q2,118,253755,46,0.46,1.18,2537.55
stackoverflow,mongodb-atlas,multi-api,45,2023-Q2,31,30731,14,0.3111111111111111,0.6888888888888889,682.9111111111112
stackoverflow,aws-documentdb,multi-api,32,2023-Q2,6,15123,11,0.34375,0.1875,472.59375
stackoverflow,firebase,platform,100,2023-Q2,423,515128,70,0.7,4.23,5151.28
stackoverflow,amazon-dynamodb,platform,100,2023-Q2,57,94140,62,0.62,0.57,941.4
stackoverflow,api-gateway,gateway,30,2023-Q2,30,29809,18,0.6,1.0,993.6333333333333
stackoverflow,nosql,cross-api,73,2023-Q2,18,30104,39,0.5342465753424658,0.2465753424657534,412.3835616438356
stackoverflow,azure-cosmosdb,multi-api,100,2023-Q3,57,60498,57,0.57,0.57,604.98
stackoverflow,mongodb,multi-api,100,2023-Q3,142,209627,55,0.55,1.42,2096.27
stackoverflow,mongodb-atlas,multi-api,37,2023-Q3,41,52155,18,0.4864864864864865,1.1081081081081081,1409.5945945945946
stackoverflow,aws-documentdb,multi-api,24,2023-Q3,11,11861,8,0.3333333333333333,0.4583333333333333,494.2083333333333
stackoverflow,firebase,platform,100,2023-Q3,338,322669,75,0.75,3.38,3226.69
