platform_tag,api_tag,tag_category,count,month,total_score,total_views,answered_count,answer_rate,avg_score,avg_views
stackoverflow,azure-cosmosdb,multi-api,7817,2025-08,0,0,0,0,0,0
stackoverflow,mongodb,multi-api,176169,2025-08,0,0,0,0,0,0
stackoverflow,mongodb-atlas,multi-api,1556,2025-08,0,0,0,0,0,0
stackoverflow,aws-documentdb,multi-api,466,2025-08,0,0,0,0,0,0
stackoverflow,datastax,multi-api,2437,2025-08,0,0,0,0,0,0
stackoverflow,firebase,platform,144783,2025-08,0,0,0,0,0,0
stackoverflow,amazon-dynamodb,platform,14380,2025-08,0,0,0,0,0,0
stackoverflow,api-gateway,gateway,1343,2025-08,0,0,0,0,0,0
stackoverflow,multi-model,gateway,0,2025-08,0,0,0,0,0,0
stackoverflow,polyglot-persistence,gateway,0,2025-08,0,0,0,0,0,0
stackoverflow,nosql,cross-api,13140,2025-08,0,0,0,0,0,0
stackoverflow,graph-database,cross-api,0,2025-08,0,0,0,0,0,0
stackoverflow,document-database,cross-api,235,2025-08,0,0,0,0,0,0
stackoverflow,time-series-database,cross-api,0,2025-08,0,0,0,0,0,0
stackoverflow,apache-kafka,platform,33631,2025-08,0,0,0,0,0,0
stackoverflow,elasticsearch,platform,58588,2025-08,0,0,0,0,0,0
stackoverflow,redis,platform,25666,2025-08,0,0,0,0,0,0
stackoverflow,cassandra,platform,20967,2025-08,0,0,0,0,0,0
